SZAVAZÓKÖR_AZON,JKV_AZONOSÍTÓ,'EGYÉNI',MEGYEKÓD,MEGYE,OEVK,SZÉKHELY,SZH_KER,TELEPÜLÉS_SORSZÁM,TELEPÜLÉS,SZAVAZÓKÖR,VÁLASZTÓPOLGÁR,MEGJELENTEK,URNÁBAN_LEVŐ,ELTÉRÉS,ÉRVÉNYTELEN,ÉRVÉNYES,JELÖLT,SZERVEZET,SZAVAZAT
04048003T,233124,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,1
04048003T,233124,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
04048004F,233126,Egyéni,04,BÉKÉS,04,Orosháza,,048,Medgyesegyháza,004,246,121,121,0,0,121,,,
04048004T,233126,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,77
04048004T,233126,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,38
04048004T,233126,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,3
04048004T,233126,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,2
04048004T,233126,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,1
04048004T,233126,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04048004T,233126,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,0
04048004T,233126,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,0
04049001F,233128,Egyéni,04,BÉKÉS,02,Békés,,049,Mezőberény,001,1001,520,520,0,11,509,,,
04049001T,233128,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,311
04049001T,233128,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,141
04049001T,233128,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,32
04049001T,233128,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,16
04049001T,233128,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,5
04049001T,233128,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,4
04049002F,233130,Egyéni,04,BÉKÉS,02,Békés,,049,Mezőberény,002,967,611,611,0,8,603,,,
04049002T,233130,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,317
04049002T,233130,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,203
04049002T,233130,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,58
04049002T,233130,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,15
04049002T,233130,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,7
04049002T,233130,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,3
04049003F,233132,Egyéni,04,BÉKÉS,02,Békés,,049,Mezőberény,003,960,652,650,-2,7,643,,,
04049003T,233132,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,349
04049003T,233132,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,225
04049003T,233132,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,48
04049003T,233132,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,9
04049003T,233132,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,7
04049003T,233132,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,5
04049004F,233134,Egyéni,04,BÉKÉS,02,Békés,,049,Mezőberény,004,1006,645,645,0,9,636,,,
04049004T,233134,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,308
04049004T,233134,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,230
04049004T,233134,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,62
04049004T,233134,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,19
04049004T,233134,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,10
04049004T,233134,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,7
04049005F,233136,Egyéni,04,BÉKÉS,02,Békés,,049,Mezőberény,005,880,638,638,0,7,631,,,
04049005T,233136,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,303
04049005T,233136,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,256
04049005T,233136,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,45
04049005T,233136,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,14
04049005T,233136,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,7
04049005T,233136,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,6
04049006F,233138,Egyéni,04,BÉKÉS,02,Békés,,049,Mezőberény,006,1089,602,602,0,15,587,,,
04049006T,233138,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,333
04049006T,233138,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,180
04049006T,233138,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,48
04049006T,233138,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,17
04049006T,233138,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,6
04049006T,233138,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,3
04049007F,233140,Egyéni,04,BÉKÉS,02,Békés,,049,Mezőberény,007,999,623,623,0,10,613,,,
04049007T,233140,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,298
04049007T,233140,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,230
04049007T,233140,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,48
04049007T,233140,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,25
04049007T,233140,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,8
04049007T,233140,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,4
04049008F,233142,Egyéni,04,BÉKÉS,02,Békés,,049,Mezőberény,008,922,567,566,-1,15,551,,,
04049008T,233142,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,275
04049008T,233142,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,202
04049008T,233142,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,46
04049008T,233142,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,16
04049008T,233142,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,7
04049008T,233142,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,5
04050001F,233144,Egyéni,04,BÉKÉS,03,Gyula,,050,Mezőgyán,001,682,459,459,0,4,455,,,
04050001T,233144,,,,,,,,,,,,,,,,DR. KOVÁCS JÓZSEF,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,319
04050001T,233144,,,,,,,,,,,,,,,,LEEL-ŐSSY GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,121
04050001T,233144,,,,,,,,,,,,,,,,DR. POMUCZNÉ NAGY ILDIKÓ ANNA,MEGOLDÁS MOZGALOM,6
04050001T,233144,,,,,,,,,,,,,,,,VIDÓ ATTILA,MI HAZÁNK MOZGALOM,4
04050001T,233144,,,,,,,,,,,,,,,,MOLNÁR CSANÁD,MAGYAR KÉTFARKÚ KUTYA PÁRT,4
04050001T,233144,,,,,,,,,,,,,,,,BÓDIZS-DARVASI DZSENIFER,NORMÁLIS ÉLET PÁRTJA,1
04050001T,233144,,,,,,,,,,,,,,,,UJJ GYÖRGY IMRE,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04050002F,233146,Egyéni,04,BÉKÉS,03,Gyula,,050,Mezőgyán,002,71,51,51,0,0,51,,,
04050002T,233146,,,,,,,,,,,,,,,,DR. KOVÁCS JÓZSEF,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,36
04050002T,233146,,,,,,,,,,,,,,,,LEEL-ŐSSY GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,12
04050002T,233146,,,,,,,,,,,,,,,,MOLNÁR CSANÁD,MAGYAR KÉTFARKÚ KUTYA PÁRT,2
04050002T,233146,,,,,,,,,,,,,,,,BÓDIZS-DARVASI DZSENIFER,NORMÁLIS ÉLET PÁRTJA,1
04050002T,233146,,,,,,,,,,,,,,,,DR. POMUCZNÉ NAGY ILDIKÓ ANNA,MEGOLDÁS MOZGALOM,0
04050002T,233146,,,,,,,,,,,,,,,,UJJ GYÖRGY IMRE,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04050002T,233146,,,,,,,,,,,,,,,,VIDÓ ATTILA,MI HAZÁNK MOZGALOM,0
04051001F,233148,Egyéni,04,BÉKÉS,04,Orosháza,,051,Mezőhegyes,001,651,391,391,0,7,384,,,
04051001T,233148,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,175
04051001T,233148,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,172
04051001T,233148,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,23
04051001T,233148,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,7
04051001T,233148,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,4
04051001T,233148,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,2
04051001T,233148,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,1
04051001T,233148,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04051002F,233150,Egyéni,04,BÉKÉS,04,Orosháza,,051,Mezőhegyes,002,581,364,364,0,7,357,,,
04051002T,233150,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,183
04051002T,233150,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,154
04051002T,233150,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,13
04051002T,233150,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,2
04051002T,233150,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,2
04051002T,233150,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,2
04051002T,233150,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
04051002T,233150,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,0
04051003F,233152,Egyéni,04,BÉKÉS,04,Orosháza,,051,Mezőhegyes,003,643,383,383,0,10,373,,,
04051003T,233152,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,178
04051003T,233152,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,171
04051003T,233152,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,13
04051003T,233152,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,4
04051003T,233152,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,3
04051003T,233152,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,2
04051003T,233152,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,2
04051003T,233152,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04051004F,233154,Egyéni,04,BÉKÉS,04,Orosháza,,051,Mezőhegyes,004,720,522,522,0,6,516,,,
04051004T,233154,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,317
04051004T,233154,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,170
04051004T,233154,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,15
04051004T,233154,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,9
04051004T,233154,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,5
04051004T,233154,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,0
04051004T,233154,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,0
04051004T,233154,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04051005F,233156,Egyéni,04,BÉKÉS,04,Orosháza,,051,Mezőhegyes,005,730,440,439,-1,7,432,,,
04051005T,233156,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,215
04051005T,233156,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,192
04051005T,233156,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,15
04051005T,233156,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,4
04051005T,233156,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,3
04051005T,233156,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,2
04051005T,233156,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,1
04051005T,233156,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04051006F,233158,Egyéni,04,BÉKÉS,04,Orosháza,,051,Mezőhegyes,006,675,345,345,0,9,336,,,
04051006T,233158,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,182
04051006T,233158,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,113
04051006T,233158,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,24
04051006T,233158,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,7
04051006T,233158,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,4
04051006T,233158,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,3
04051006T,233158,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
04051006T,233158,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,1
04052001F,233160,Egyéni,04,BÉKÉS,04,Orosháza,,052,Mezőkovácsháza,001,742,493,493,0,4,489,,,
04052001T,233160,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,230
04052001T,233160,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,216
04052001T,233160,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,21
04052001T,233160,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,7
04052001T,233160,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,7
04052001T,233160,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,4
04052001T,233160,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,3
04052001T,233160,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
04052002F,233162,Egyéni,04,BÉKÉS,04,Orosháza,,052,Mezőkovácsháza,002,878,567,568,1,14,554,,,
04052002T,233162,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,270
04052002T,233162,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,231
04052002T,233162,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,41
04052002T,233162,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,5
04052002T,233162,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,3
04052002T,233162,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,3
04052002T,233162,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,1
04052002T,233162,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04052003F,233164,Egyéni,04,BÉKÉS,04,Orosháza,,052,Mezőkovácsháza,003,972,625,623,-2,10,613,,,
04052003T,233164,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,320
04052003T,233164,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,232
04052003T,233164,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,39
04052003T,233164,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,12
04052003T,233164,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,4
04052003T,233164,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,4
04052003T,233164,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
04052003T,233164,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,0
04052004F,233166,Egyéni,04,BÉKÉS,04,Orosháza,,052,Mezőkovácsháza,004,1027,641,640,-1,6,634,,,
04052004T,233166,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,297
04052004T,233166,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,275
04052004T,233166,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,41
04052004T,233166,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,10
04052004T,233166,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,5
